id,sales
3013336,1744.0791366615092
3013337,818.5973057710606
3013338,546.479351825149
3013339,233.2024489185758
3013340,115.39112767507022
3013341,6765.526936093174
3013342,10.262196285432841
3013343,1.0800040283445729
3013344,58.39509361017486
3013345,50.073689563953984
3013346,0.0
3013347,410.69540780906317
3013348,10.548827347125473
3013349,8.834484185434127
3013350,7.678508357129462
3013351,30.775154713773627
3013352,7.64443958965858
3013353,401.68192348381655
3013354,532.2684143957549
3013355,6.2274199533924435
3013356,5.747493034348066
3013357,424.0725121778838
3013358,129.52143773726604
3013359,2375.840170281291
3013360,131.25931321759188
3013361,15.901231114783247
3013362,5.612085818711449
3013363,0.0
3013364,4.040148230749018
3013365,2403.608277461641
3013366,3.14519841485865
3013367,407.6356238831071
3013368,11.472287572657361
3013369,748.8961942999082
3013370,833.8557214222516
3013371,134.74727259599462
3013372,145.00969132299983
3013373,165.05154222425293
3013374,2903.4657026708264
3013375,25.744930364608766
3013376,3.9945167456234203
3013377,30.055711376695072
3013378,18.289660545675194
3013379,0.1529667325370452
3013380,196.61297611153827
3013381,25.416253556111283
3013382,23.114548002287307
3013383,4.045639321397332
3013384,94.57961441298092
3013385,2.410604109988493
3013386,333.98817746987066
3013387,238.3963968890134
3013388,5.914513924500521
3013389,11.774541935373756
3013390,322.2445124630472
3013391,58.08686514217012
3013392,4003.2286727654237
3013393,0.0
3013394,24.09960213111429
3013395,1.8783615607654347
3013396,0.47979528957254747
3013397,1.1861482307490179
3013398,1164.2287180254039
3013399,0.0
3013400,78.5173097045001
3013401,2.2886405138338315
3013402,731.5086428835814
3013403,437.4977021729175
3013404,258.2167200972052
3013405,52.17879870693824
3013406,34.399180751220264
3013407,2574.775818658941
3013408,4.533115680021398
3013409,0.13491167668735277
3013410,7.819941932923653
3013411,8.518841791405396
3013412,0.11637849724292755
3013413,147.68495705116496
3013414,2.726837016263429
3013415,0.3398469090461731
3013416,2.076601722145782
3013417,14.549369982803567
3013418,0.0
3013419,181.2422221596872
3013420,156.64099597735964
3013421,0.02288310939424179
3013422,2.736981893413207
3013423,132.49804542023645
3013424,23.631976680383964
3013425,209.76572782099947
3013426,0.9449120943967033
3013427,1.1023119469670688
3013428,4.547819354169508
3013429,0.0
3013430,2.3975819702148438
3013431,4305.263339030322
3013432,0.0
3013433,527.0728915189294
3013434,13.270106185492347
3013435,1974.7609001822611
3013436,666.1083096575456
3013437,499.6720214969411
3013438,168.48291635399707
3013439,78.67695438977725
3013440,7396.922333645821
3013441,31.6015486686931
3013442,1.0924211935155532
3013443,34.57135369762953
3013444,21.849012496779945
3013445,0.08302063203909818
3013446,549.9178982276355
3013447,7.92225355611128
3013448,0.462260850184104
3013449,14.506954663322253
3013450,29.292698669097
3013451,0.0
3013452,709.9171944281845
3013453,452.9755813161696
3013454,3.0479557434811313
3013455,12.460981893413207
3013456,448.83698143684666
3013457,107.97118584287166
3013458,1164.2649830633331
3013459,28.060324053434766
3013460,12.791959005790599
3013461,5.319318741461809
3013462,0.0
3013463,1.6562854990398184
3013464,1449.7992275225697
3013465,1.3247766494750977
3013466,184.1610744103824
3013467,5.0186002948424395
3013468,973.1986428835813
3013469,418.9748290371579
3013470,187.4031873366412
3013471,55.05338694223236
3013472,39.49346012294994
3013473,2834.0785900221995
3013474,9.393400952844058
3013475,0.15061086565606735
3013476,11.3341772270413
3013477,18.85095943846422
3013478,0.0
3013479,171.9456619501289
3013480,10.67483701626343
3013481,0.0
3013482,3.396754198621301
3013483,27.934315703448128
3013484,0.3829032260670382
3013485,124.72319013191672
3013486,190.0215981315322
3013487,1.0426616258340724
3013488,4.280981893413207
3013489,139.60680678406885
3013490,34.27653490610684
3013491,297.621268973056
3013492,11.63785346519947
3013493,3.728193306754617
3013494,5.028664888143539
3013495,0.5231233239173889
3013496,3.6158172643324904
3013497,1473.6669831519969
3013498,0.0
3013499,93.42016325838426
3013500,3.3828355889600865
3013501,720.3905472410847
3013502,299.63030965754564
3013503,146.9431873366412
3013504,46.59760370041343
3013505,33.57080369263011
3013506,2868.2568237765818
3013507,16.522489845163683
3013508,0.5937781927340171
3013509,8.471153150972198
3013510,8.96863655156248
3013511,0.0
3013512,129.0996629335179
3013513,0.9684888502289267
3013514,0.3747662603855133
3013515,1.354283610386007
3013516,43.30031115927415
3013517,2.5412552807120714
3013518,82.09516084358972
3013519,211.4063444841732
3013520,0.4477204493634841
3013521,3.830188994197284
3013522,56.94528573682729
3013523,22.380765462335418
3013524,155.27613425403484
3013525,0.0560887593171176
3013526,2.2440756596957936
3013527,4.002377564991222
3013528,0.0
3013529,2.617346676097197
3013530,1676.5325125637617
3013531,1.360016942024231
3013532,160.3212408264665
3013533,4.292150232960196
3013534,1014.1602899424047
3013535,457.08094958024867
3013536,277.26959416986915
3013537,21.195386942232354
3013538,34.808564970577464
3013539,2917.102891143574
3013540,1.549195727516623
3013541,0.01566054567519356
3013542,11.446829399780317
3013543,13.301072310381077
3013544,0.0
3013545,203.44330999234145
3013546,2.20860649728775
3013547,0.0
3013548,2.7883664280281346
3013549,14.041021585801069
3013550,1.7780211044620065
3013551,144.69193518584618
3013552,298.5776028023047
3013553,1.4242411644861976
3013554,3.155130170667873
3013555,62.20320367639906
3013556,86.37347608257743
3013557,323.1822579563085
3013558,2.615789695290958
3013559,5.862311946967069
3013560,2.450547241084716
3013561,1.0591235033484068
3013562,2.724523146685432
3013563,1649.2530732260311
3013564,0.0
3013565,148.45528373488258
3013566,5.210284691656337
3013567,860.5092311188753
3013568,382.89066259872214
3013569,214.1216391196251
3013570,107.00466252394283
3013571,57.79620688234533
3013572,2730.564921589347
3013573,11.849115680021397
3013574,1.7028417914053973
3013575,14.638241164486196
3013576,23.865430026699514
3013577,0.15778733624430263
3013578,227.3601335217532
3013579,8.17260649728775
3013580,0.2531185746192932
3013581,2.7030770855230446
3013582,20.98066410045063
3013583,1.2234328691678888
3013584,120.62770266484513
3013585,203.51510215979465
3013586,0.6630646938979625
3013587,5.308276011060266
3013588,98.2673184550615
3013589,45.40300075645307
3013590,536.5255482524703
3013591,6.686965964822208
3013592,7.525252130284029
3013593,2.7717893296971043
3013594,0.0
3013595,1.406052558450138
3013596,1197.100159622585
3013597,3.1014976501464844
3013598,133.60629964999592
3013599,4.245452011283707
3013600,862.4837017071108
3013601,253.33586909378278
3013602,126.1186979431545
3013603,111.6060928245853
3013604,26.05432577020982
3013605,2168.7906842149846
3013606,7.237233327080222
3013607,0.05977819273401709
3013608,14.680481200218201
3013609,8.411072310381076
3013610,0.46754289861637005
3013611,137.7650937585971
3013612,0.0
3013613,0.2531185746192932
3013614,2.1285336814347438
3013615,25.53102158580107
3013616,0.2060211044620065
3013617,49.4813928580214
3013618,127.9385301682178
3013619,1.1204602186118855
3013620,3.993600758903167
3013621,67.10256103465136
3013622,33.39774138626632
3013623,409.612119211225
3013624,0.2467940296285293
3013625,1.6806648881435395
3013626,6.5599069767559275
3013627,0.0
3013628,1.592052558450138
3013629,2314.35919087309
3013630,0.0
3013631,283.571593767643
3013632,3.9982358294374802
3013633,1106.875317064608
3013634,1125.655633799665
3013635,443.7758734220477
3013636,146.17510308770574
3013637,80.7373535376156
3013638,3766.2425814323424
3013639,10.737901609869565
3013640,0.3919006149348091
3013641,25.284306943314917
3013642,22.313425251557547
3013643,0.016248780969311212
3013644,239.86796204959646
3013645,0.05977819273401709
3013646,0.0
3013647,4.076131133910487
3013648,23.99008040933048
3013649,4.097369099259376
3013650,236.09618581684197
3013651,223.734866865677
3013652,4.138424590373741
3013653,9.738894876550225
3013654,292.08063978111045
3013655,55.894123517427374
3013656,1112.9185747214906
3013657,0.9292235923093908
3013658,10.065927988164566
3013659,4.413083447344163
3013660,0.5003951086997986
3013661,2.5303835248666653
3013662,1736.8138066814086
3013663,0.0
3013664,478.5359467088195
3013665,6.686911687318016
3013666,498.7003758881373
3013667,621.6760483938106
3013668,195.44792001212343
3013669,155.36491635399707
3013670,43.47348510529014
3013671,2426.333100428637
3013672,16.106930364608765
3013673,1.1682487809693112
3013674,14.035365766844329
3013675,16.705307604498724
3013676,0.3348417914053973
3013677,153.6327855790082
3013678,11.263077085523044
3013679,3.0191446422408608
3013680,4.181425251557546
3013681,62.365845115212835
3013682,3.3289808633748224
3013683,84.57995061341455
3013684,141.85300075645307
3013685,3.0754834139031524
3013686,3.6021889941972844
3013687,149.45958360357844
3013688,55.70827016336602
3013689,1133.6375203426867
3013690,24.732321112829098
3013691,11.051268082085778
3013692,7.907253123437657
3013693,1.2967480498762693
3013694,2.3819349113913146
3013695,2378.2908379319133
3013696,0.0
3013697,143.80122208191366
3013698,4.6270310219456166
3013699,767.1023238591025
3013700,330.1815349195109
3013701,235.02821881703065
3013702,41.190897818060485
3013703,36.90454591558436
3013704,2992.9465269431507
3013705,15.403951193865606
3013706,1.3210770855230445
3013707,12.323012825667858
3013708,15.301577728033065
3013709,0.0
3013710,160.0587846924768
3013711,6.835778192734017
3013712,0.0
3013713,3.194283610386007
3013714,20.97736998280357
3013715,3.258255697131157
3013716,125.69226227644613
3013717,164.02674921861816
3013718,0.1713657668443287
3013719,5.3225412998479955
3013720,89.15639518119308
3013721,21.654951788453495
3013722,354.9679913187448
3013723,1.137253123437657
3013724,4.626781542048735
3013725,8.028900182261186
3013726,0.0
3013727,8.904337466366151
3013728,2676.9630511824666
3013729,3.1021178033492145
3013730,619.5625413851177
3013731,10.612353476496304
3013732,822.0158534651995
3013733,778.7188290371579
3013734,207.61147498961054
3013735,158.12450967712962
3013736,107.04421206764088
3013737,3580.947070645893
3013738,26.616489845163684
3013739,0.11070196201476981
3013740,20.65659613088102
3013741,93.21742525155754
3013742,0.3248718456801246
3013743,234.89637404563848
3013744,17.89589583979284
3013745,16.440075659695793
3013746,7.863136237581424
3013747,73.77925233574474
3013748,10.585530778884888
3013749,408.4024158714168
3013750,251.76710215979466
3013751,11.552596130881021
3013752,9.67736546478552
3013753,421.2479897550555
3013754,119.19774535794468
3013755,3120.8488827479723
3013756,0.5992521302840289
3013757,38.820916378456005
3013758,8.623789329697104
3013759,0.022392670482397077
3013760,5.375207054278429
3013761,3082.6479267799155
3013762,0.0
3013763,405.64378029273536
3013764,6.753216717166058
3013765,1305.037618171082
3013766,776.8976525665696
3013767,502.64469022773295
3013768,63.79074497124728
3013769,57.7513762292301
3013770,4645.284650832681
3013771,9.659431021634271
3013772,1.1708718456801246
3013773,11.253870512850144
3013774,7.413547673758338
3013775,0.2995777280330658
3013776,292.0768446338738
3013777,2.453342433915419
3013778,5.024986811693977
3013779,4.629018590522601
3013780,41.83243335050695
3013781,0.2875520421266556
3013782,278.92414813711366
3013783,330.77674921861814
3013784,7.954749830189873
3013785,8.066158364001442
3013786,207.84533999733364
3013787,55.69129272032836
3013788,795.2704246037287
3013789,52.37533975287045
3013790,14.329080943801824
3013791,7.847135476378833
3013792,0.17050115540448357
3013793,4.275795289572548
3013794,2675.3115738387387
3013795,0.0
3013796,372.5431231794077
3013797,4.454441099082722
3013798,1353.3932652299054
3013799,689.5065749761358
3013800,253.38472051652212
3013801,256.86893161554895
3013802,84.23575553589183
3013803,3609.612504660662
3013804,21.04300860191794
3013805,0.6600483162683599
3013806,34.235012221076914
3013807,41.21676897555239
3013808,0.35495943846422084
3013809,265.7628446338738
3013810,2.2875777280330656
3013811,3.224076652849422
3013812,5.87243514434029
3013813,90.41207586515651
3013814,0.30206309319944946
3013815,127.28089811467423
3013816,229.38688310939423
3013817,2.644172447947895
3013818,3.114306641256108
3013819,160.42900593385977
3013820,139.21116377009713
3013821,1138.1845325641493
3013822,0.6198413587317748
3013823,5.827874282275928
3013824,4.145841358731775
3013825,0.6145002516578225
3013826,2.481881235305001
3013827,1645.9112184461146
3013828,0.0
3013829,127.19677023823121
3013830,6.8841157004412485
3013831,930.7764955776439
3013832,324.4930643312756
3013833,149.36364989067528
3013834,44.91539897419425
3013835,42.872313203792366
3013836,2692.757785416098
3013837,7.839847784771639
3013838,0.7071899574398994
3013839,24.221463669110744
3013840,26.388719369204605
3013841,0.030937256132416862
3013842,181.28325145220055
3013843,0.31318995743989947
3013844,0.5480456352233887
3013845,1.919202026654692
3013846,42.16266410045063
3013847,1.1625189045036541
3013848,117.46208109507666
3013849,176.34147134468836
3013850,1.0375813161695706
3013851,9.629953064553877
3013852,162.48311318986555
3013853,30.40459613088102
3013854,389.95997153976384
3013855,0.9701632822822122
